id,diagnosed_diabetes
701173,0.8740953606966116
701174,0.8201515430541759
701175,0.6549254335491971
701176,0.9292203587646122
701177,0.605075944743632
701178,0.9535556894282328
701179,0.45509733859994583
701180,0.5184038777395119
701181,0.6168081565600095
701182,0.28135057122852075
701183,0.645045881098339
701184,0.7732282007410607
701185,0.7201010836098123
701186,0.7875120974166914
701187,0.484366635121599
701188,0.9211446059860635
701189,0.41240675910518476
701190,0.39772443420975384
701191,0.49737775720450383
701192,0.8539307537352185
701193,0.514564953258815
701194,0.45165441939067047
701195,0.6702677372683096
701196,0.58057721519148
701197,0.512818566772402
701198,0.7207943039242903
701199,0.3996830262789204
701200,0.6036787498047921
701201,0.5034776195156841
701202,0.5575628100685147
701203,0.9028396870845864
701204,0.6608188175974622
701205,0.32911204850430004
701206,0.9244147668273129
701207,0.7404576286777355
701208,0.8088976402327718
701209,0.21155580974291574
701210,0.7117055240053966
701211,0.37113551500518277
701212,0.9018618135524211
701213,0.45082712688928583
701214,0.7464231171735818
701215,0.7095382749732139
701216,0.40257539097507106
701217,0.5200035945766373
701218,0.62053695117033
701219,0.27540606219774466
701220,0.611947277399575
701221,0.4294236357188565
701222,0.5813402454611063
701223,0.6297955263835197
701224,0.7463892277593444
701225,0.5335849886605663
701226,0.8250415317661017
701227,0.5735589576083477
701228,0.5193369430400417
701229,0.6250863195879077
701230,0.6325531662468238
701231,0.26013359955495663
701232,0.6986635069205511
701233,0.6967545375686981
701234,0.3505861136541516
701235,0.48746092779698375
701236,0.45526662104380033
701237,0.7205552048272174
701238,0.7379901390021115
701239,0.6292521442760135
701240,0.6135181680811216
701241,0.4635066317321293
701242,0.4167569892650717
701243,0.4765950475207471
701244,0.3047241321018105
701245,0.39811636049934923
701246,0.2733790886521219
701247,0.6230075774756626
701248,0.7692255974592479
701249,0.3955678419459597
701250,0.4321751895925991
701251,0.2612043487407187
701252,0.9113952706603426
701253,0.48129900244896384
701254,0.46625548514562476
701255,0.6898525640578185
701256,0.31797917794541164
701257,0.6277440490608632
701258,0.47669627234160267
701259,0.8081464489225136
701260,0.5975909135394168
701261,0.4211548874329222
701262,0.8600850533141691
701263,0.21874814952784602
701264,0.21559595529545691
701265,0.7046330359366145
701266,0.4689771105404173
701267,0.46812186489538715
701268,0.846576423697864
701269,0.33419739276553695
701270,0.7004043643240806
701271,0.3346152455295958
701272,0.528550506046028
701273,0.4088740388451579
701274,0.528683463865006
701275,0.4390049209713805
701276,0.5153490968536124
701277,0.9447393568085499
701278,0.3888462009816256
701279,0.4327098690873616
701280,0.4423776218978571
701281,0.6031656862708847
701282,0.3107899672437371
701283,0.42965404904333276
701284,0.7046070679074342
701285,0.6574702766705567
701286,0.6633955681317683
701287,0.5382183108307547
701288,0.52018877981564
701289,0.4634442496486013
701290,0.7122891443584146
701291,0.8807954447841908
701292,0.7046503181104017
701293,0.4782357839287927
701294,0.5879398127685689
701295,0.21355242397708654
701296,0.90125316786381
701297,0.25119848893460367
701298,0.2028889307486337
701299,0.3242361849031115
701300,0.4068180326778999
701301,0.7602457110089087
701302,0.35870106102769705
701303,0.543053603277115
701304,0.9469747148734564
701305,0.8785356405078646
701306,0.654049254069839
701307,0.6706108550524786
701308,0.45877983401350836
701309,0.5751091202212906
701310,0.6169233361779567
701311,0.6198816213901541
701312,0.5918774507886161
701313,0.7308648334585969
701314,0.39845149384487966
701315,0.5238989174483626
701316,0.6301340955461363
701317,0.5994136232178102
701318,0.6914214348418497
701319,0.7853565528046142
701320,0.7425477345510603
701321,0.3901872673962219
701322,0.40392757319694134
701323,0.8016999922796004
701324,0.22394615674088061
701325,0.8213844772494924
701326,0.6461103978901843
701327,0.5238725031876367
701328,0.6616065646045983
701329,0.5649645981000867
701330,0.7432655358669542
701331,0.7502387540712342
701332,0.8745857766422314
701333,0.5928720635328256
701334,0.6805350916072148
701335,0.923447773454265
701336,0.6236304951469167
701337,0.7306890072763275
701338,0.7937257950270719
701339,0.8778847639182604
701340,0.641511790518803
701341,0.5861824537454104
701342,0.511053815351173
701343,0.8702758825508958
701344,0.5876143894979912
701345,0.5825072332589646
701346,0.9279338786170537
701347,0.3650096450031062
701348,0.535640848501065
701349,0.785320908476349
701350,0.6855200785574419
701351,0.44341989730209563
701352,0.5378093068552465
701353,0.7438369145147329
701354,0.7738217242885604
701355,0.8497983981475583
701356,0.7464082793979714
701357,0.832527655416791
701358,0.5042385634913412
701359,0.5680034685997772
701360,0.5185441118976267
701361,0.7441863529311139
701362,0.5894628545314731
701363,0.6364999174384244
701364,0.5191836164805755
701365,0.549871586737178
701366,0.6577500977061788
701367,0.5792325962511784
701368,0.45735615982868166
701369,0.7382565662043757
701370,0.7694417629725827
701371,0.499136726351034
701372,0.6041743261102022
701373,0.6707706596895916
701374,0.8251895422792888
701375,0.8866595203281479
701376,0.2894097708129387
701377,0.47983329933787505
701378,0.3475003676531821
701379,0.20844205704871277
701380,0.6809126331498905
701381,0.4681038945544792
701382,0.9201969941378422
701383,0.6460515207192565
701384,0.8451258986008581
701385,0.4388760187953118
701386,0.7995695631314012
701387,0.7078314104250415
701388,0.8481576430525882
701389,0.5369459130402482
701390,0.2946675713215254
701391,0.8448732789179756
701392,0.7164002620271072
701393,0.5112223051849646
701394,0.6327620377554464
701395,0.4004906982307616
701396,0.7544370983527785
701397,0.877848475441746
701398,0.5133496703342821
701399,0.7498179954706298
701400,0.453243991276758
701401,0.28404356114174273
701402,0.6114309481796807
701403,0.4898523257228915
701404,0.3865582877336373
701405,0.36784047325780106
701406,0.5419402915069803
701407,0.5678601011070563
701408,0.7160870691498326
701409,0.6475492197596675
701410,0.6001692487536527
701411,0.7587004511161929
701412,0.52738460899238
701413,0.36784820437988536
701414,0.658628327372438
701415,0.6456537149621422
701416,0.38418042078946524
701417,0.36527453080015704
701418,0.9316195289773077
701419,0.8716320611545227
701420,0.2732183305043216
701421,0.9102131806478774
701422,0.5706659903986745
701423,0.6920507307029224
701424,0.7759096482006473
701425,0.4390720937028551
701426,0.7294535601286104
701427,0.8936833897115729
701428,0.9393424583780061
701429,0.5626262645150479
701430,0.6721421250921595
701431,0.6344081695522434
701432,0.5802147862466096
701433,0.50236720462132
701434,0.8440024953973808
701435,0.7677479667793087
701436,0.6814599641326634
701437,0.5054837191001194
701438,0.5302046812928901
701439,0.4808140236756707
701440,0.9052912302013991
701441,0.44577733844244105
701442,0.8336920330097818
701443,0.8951663290987638
701444,0.9349837770470706
701445,0.24115065017830278
701446,0.3831307807928402
701447,0.25897289050280853
701448,0.6207358098523722
701449,0.5491103923424071
701450,0.7362582026793081
701451,0.7314627423277883
701452,0.9103852848452073
701453,0.1814758926714836
701454,0.7251082579638883
701455,0.7669538177219828
701456,0.581744944768746
701457,0.8810223269218647
701458,0.7584020182911076
701459,0.7780140514785195
701460,0.64275050477922
701461,0.5488171928178157
701462,0.2162119073404867
701463,0.8704932371720828
701464,0.7350541425797246
701465,0.3734342651548022
701466,0.5987645241743689
701467,0.4501727583070204
701468,0.3901612568679638
701469,0.7815370795528873
701470,0.6583838083046143
701471,0.5333457189523751
701472,0.516218459991294
701473,0.7308923851657669
701474,0.5646968214764477
701475,0.46387272330626805
701476,0.7420453943017162
701477,0.5060740111692272
701478,0.48015658470371947
701479,0.4975561573689702
701480,0.8910840883293003
701481,0.7189269345422951
701482,0.7568594557143761
701483,0.8147409803101681
701484,0.616843597243379
701485,0.45023232101692034
701486,0.6891276589763962
701487,0.43062922893103
701488,0.8144303637025192
701489,0.9209807318333071
701490,0.7549144629533276
701491,0.4681023678393382
701492,0.5620228145343602
701493,0.3927818953100115
701494,0.4019621898497334
701495,0.4319157775403017
701496,0.6144168976943694
701497,0.878654835738199
701498,0.7582925843557096
701499,0.43112151774384166
701500,0.6166918225046069
701501,0.8040281895345033
701502,0.6944464750406987
701503,0.3736526019872145
701504,0.6291895947331173
701505,0.280740312227931
701506,0.31232761638527573
701507,0.809187091281565
701508,0.48469921004547956
701509,0.41840679905361206
701510,0.43484875704173614
701511,0.3770418633100689
701512,0.563576409350183
701513,0.5868497644880584
701514,0.7447244992896912
701515,0.5308584609348136
701516,0.3873048759271599
701517,0.7664753984539292
701518,0.4997023358809928
701519,0.8878808948000937
701520,0.6649959340816585
701521,0.5697211851790834
701522,0.6110808368748369
701523,0.39100074900841975
701524,0.39190056609878193
701525,0.5269537846448099
701526,0.7541447748229135
701527,0.7779535943363642
701528,0.7367749775526418
701529,0.4863993300475632
701530,0.8687585084114519
701531,0.4063416726752324
701532,0.602257983259224
701533,0.7106547242730248
701534,0.6676314968689743
701535,0.8382260744727428
701536,0.5473395493587582
701537,0.9094360416769249
701538,0.902725686676558
701539,0.27436554986171047
701540,0.4237651287874117
701541,0.6685695512736222
701542,0.7216980743099022
701543,0.37344575044817163
701544,0.5064378984836277
701545,0.5421012671465449
701546,0.5155071486932028
701547,0.6792872471330283
701548,0.5735589798608547
701549,0.5275725050424422
701550,0.7131881490654006
701551,0.6312928502217835
701552,0.9211703821481076
701553,0.4720762414052001
701554,0.7124642764351623
701555,0.45666689524567033
701556,0.41304564557047463
701557,0.8991192034535188
701558,0.45728126458098134
701559,0.9462463702138546
701560,0.6122474766009035
701561,0.8603564561187859
701562,0.5306793932729923
701563,0.8464472180722504
701564,0.6322717555155534
701565,0.39859060084891906
701566,0.8484059418868684
701567,0.7816510948319001
701568,0.38347886414454596
701569,0.926747365729944
701570,0.381374164123434
701571,0.8880199675306837
701572,0.5479502286580409
701573,0.6898386822141621
701574,0.43873543873469995
701575,0.698115256165033
701576,0.6859860799550994
701577,0.6069618804041367
701578,0.5219569663411848
701579,0.08878144465591897
701580,0.2684076660223375
701581,0.4742838040336592
701582,0.7397917449644775
701583,0.39764036052427404
701584,0.32241257981934207
701585,0.5635358675632687
701586,0.8599634885966553
701587,0.4612141847091106
701588,0.6641340748281076
701589,0.7283184152768528
701590,0.24585037523508818
701591,0.49977547266418404
701592,0.6369348326031845
701593,0.5573013887293152
701594,0.6777598549969714
701595,0.8485177074797113
701596,0.5841701144512539
701597,0.5831315511600097
701598,0.8400057959948051
701599,0.690117542173845
701600,0.6236629941047084
701601,0.6737512352314897
701602,0.21049100808778443
701603,0.5240677180379857
701604,0.7780876156428747
701605,0.6535591427312706
701606,0.6715326669749355
701607,0.655156751620415
701608,0.8762496562311387
701609,0.5091787599413153
701610,0.5705072471231049
701611,0.7571496856615082
701612,0.4164898853845257
701613,0.7792939567349905
701614,0.8657335855099991
701615,0.6512855495137205
701616,0.5565978463931474
701617,0.9298093800209083
701618,0.3747286255671097
701619,0.6287207035795643
701620,0.9104261467408775
701621,0.5157694500599561
701622,0.6587948097558307
701623,0.527383664071636
701624,0.7029779843418006
701625,0.9066397474227846
701626,0.5458985472362277
701627,0.17965825370242158
701628,0.5218389993973159
701629,0.715677149878556
701630,0.4443257003235456
701631,0.5717651390529104
701632,0.11613152778825878
701633,0.7253440274181886
701634,0.7347746884188499
701635,0.921395876797395
701636,0.6457708153663426
701637,0.8008910874308479
701638,0.6552623390369094
701639,0.6346695100672213
701640,0.30682840663580385
701641,0.8728811197670543
701642,0.7040927545826857
701643,0.326210315040745
701644,0.7173058478847728
701645,0.6471714088323075
701646,0.5294433619193333
701647,0.6675413072028447
701648,0.5150926055954995
701649,0.4745537517572737
701650,0.2608368613093025
701651,0.8873361537527394
701652,0.6169617165100887
701653,0.7522934092660629
701654,0.8033325106233342
701655,0.2030802023837385
701656,0.8865692984856172
701657,0.6626684181943646
701658,0.519231477408256
701659,0.6432388027733843
701660,0.8755278331621011
701661,0.7531710724640096
701662,0.5368807410194031
701663,0.5457627442855226
701664,0.5052462872196678
701665,0.6320068222152386
701666,0.4278446442468072
701667,0.2559613357731993
701668,0.647704636799571
701669,0.7333884744363973
701670,0.7121724688854888
701671,0.7537424200402045
701672,0.5491272412580928
701673,0.7523749970700288
701674,0.5612978877855735
701675,0.3421256108825222
701676,0.6328468651767082
701677,0.866923301089412
701678,0.5768332141442588
701679,0.4406921338480494
701680,0.19449142913456455
701681,0.890442206089325
701682,0.5266667273265501
701683,0.9288287416310671
701684,0.8810405120027143
701685,0.7933492524560655
701686,0.9018618906034763
701687,0.6348905855516832
701688,0.7380394677125536
701689,0.7126264362990057
701690,0.6201270768947179
701691,0.4893329327954637
701692,0.6293427533024262
701693,0.5424113304327108
701694,0.8312702923600154
701695,0.5440559733679265
701696,0.312430530728194
701697,0.9427384287364046
701698,0.4899569717410799
701699,0.3149539119689879
701700,0.7320865093411677
701701,0.14943572282668463
701702,0.6103440991111156
701703,0.40194285194722
701704,0.49142279574183156
701705,0.8688610180772058
701706,0.6977488097003239
701707,0.7004529585956867
701708,0.4866716865955109
701709,0.6680837251677174
701710,0.417863061187483
701711,0.6869021082670753
701712,0.2778305398012749
701713,0.4847377997685784
701714,0.7748704337689812
701715,0.8820476034617546
701716,0.5301666677073141
701717,0.262940053907658
701718,0.7440642002609397
701719,0.5871790877247115
701720,0.6111950392703872
701721,0.24332136612862776
701722,0.44346309908690246
701723,0.6871353066812684
701724,0.4701732175837392
701725,0.545440167303903
701726,0.9017587565217733
701727,0.6638213133327807
701728,0.6867670478227339
701729,0.323024074530291
